step,sim_time,target_x,target_y,target_z,ee_x,ee_y,ee_z,err_pos,qvel_norm,tau_norm,q1_deg,q2_deg,q3_deg,q4_deg,q5_deg,q6_deg
97,0.4900000000000004,0.054316269053754154,0.9860986890069559,0.6716929172738584,0.027121576126796658,0.7564464370696186,0.7527667579494519,0.24505647468527184,0.17619800371156238,15.849366548638335,-18.94016256838628,-15.843328249045099,17.152751501207714,19.604856287096354,90.00021646026548,0.053604309416647546
98,0.4950000000000004,0.054316269053754154,0.9860986890069559,0.6716929172738584,0.027174886510009422,0.7565093643313677,0.7524607672951797,0.2448905025688934,0.17139306096237195,15.8694164090518,-18.964322490180983,-15.885519975499758,17.162569099946392,19.60715108058319,90.00019908201551,0.05359831824861008
99,0.5000000000000003,0.054316269053754154,0.9860986890069559,0.6716929172738584,0.027227787377276557,0.7565708619749248,0.7521614581059677,0.2447284112750942,0.16678011280090602,15.890711290942665,-18.987640907353214,-15.926716063586206,17.172031298289294,19.60931868710554,90.0002069683617,0.05359289183549698
100,0.5050000000000003,-0.010397753078325096,0.9724826059030616,0.6853263310613023,0.027190530699617146,0.7566338074867656,0.7516725092974559,0.2289222536619657,3.6658310781457852,39.40481067429889,-18.29582669769727,-15.926443947320681,17.10334223669984,19.07344095511018,90.04284252944707,0.05124931704445458
101,0.5100000000000003,-0.010397753078325096,0.9724826059030616,0.6853263310613023,0.02596019859111999,0.7568127273126926,0.7510352949956713,0.22837045588716248,4.3395803929853995,39.03588048482354,-17.5524755327836,-15.934125003411548,17.02655058564134,18.174510734768972,90.0656248711823,0.048426943806436334
102,0.5150000000000003,-0.010397753078325096,0.9724826059030616,0.6853263310613023,0.023699724134722887,0.7570712030097242,0.7503660341076455,0.22758487080895018,4.8518776379411435,38.509454274622186,-16.836844526450395,-15.947459678383524,16.94950318345947,17.049403144148346,90.07387301737896,0.04571320117545823
103,0.5200000000000004,-0.010397753078325096,0.9724826059030616,0.6853263310613023,0.020703582656765484,0.7573744925698648,0.7496887731654627,0.22667447465448257,5.221814948473196,37.82105751179293,-16.145955666633,-15.962642519330709,16.874610249562817,15.76833877946812,90.07168414275287,0.04312553305129136
104,0.5250000000000004,-0.010397753078325096,0.9724826059030616,0.6853263310613023,0.01716921175449154,0.757698820324094,0.7490084923033977,0.22571537333152547,5.485539036114297,37.0408384236879,-15.478046426343276,-15.977504757083784,16.80295825829991,14.377795598606937,90.06277797300567,0.04066630331061246
105,0.5300000000000004,-0.010397753078325096,0.9724826059030616,0.6853263310613023,0.013230295104657726,0.7580266263669698,0.7483212410570637,0.22476211981803348,5.673693587363196,36.20800048796186,-14.832217871114494,-15.99094337881909,16.735060646922978,12.908865065482798,90.05026275139535,0.03833409493214188
106,0.5350000000000004,-0.010397753078325096,0.9724826059030616,0.6853263310613023,0.009009665086928175,0.7583455731031821,0.7476229285755958,0.22385750547621927,5.666461183993101,35.11781566417141,-14.209661696567055,-16.002234318221436,16.671698853972078,11.399675081213275,90.03590815004839,0.03615750773031135
107,0.5400000000000004,-0.010397753078325096,0.9724826059030616,0.6853263310613023,0.004818453982359444,0.7586444402913516,0.7469364544993568,0.22305627393002656,5.404446875540854,34.10927310580895,-13.61103027481738,-16.009922180111253,16.613880187839012,9.934773643608619,90.02060823236107,0.034158578638270404
108,0.5450000000000004,-0.010397753078325096,0.9724826059030616,0.6853263310613023,0.0009018185614700115,0.7589149683826528,0.7462855153029215,0.22238443798677832,5.035942357970769,33.201595664551085,-13.032817167176884,-16.013609792593513,16.56118902053554,8.564846931271605,90.00612913949413,0.032293631507614176
109,0.5500000000000004,-0.010397753078325096,0.9724826059030616,0.6853263310613023,-0.0026369737931322516,0.7591541775857833,0.7456835072995418,0.22183831217102135,4.6364580146646635,32.38143233255719,-12.472808316584711,-16.01384403858336,16.512952055206405,7.309092380018159,89.9937584472005,0.030533027395590034
110,0.5550000000000004,-0.010397753078325096,0.9724826059030616,0.6853263310613023,-0.005768462291930931,0.7593628533819323,0.7451371442451833,0.2214018803478631,4.243219019340272,31.629781283745704,-11.92971084254507,-16.011418446996835,16.468488863305662,6.170996235716491,89.98411581739894,0.02885807956494898
111,0.5600000000000004,-0.010397753078325096,0.9724826059030616,0.6853263310613023,-0.008500050760198266,0.7595439806542921,0.7446486723652208,0.22105564814024256,3.873663240432117,30.931680509213805,-11.402735775868654,-16.00708895443811,16.427197261853806,5.146403708350329,89.97728462843273,0.02725698451334456
112,0.5650000000000004,-0.010397753078325096,0.9724826059030616,0.6853263310613023,-0.010856652429405075,0.7597015432918489,0.7442174031673229,0.22078077264193036,3.535000306805125,30.276602661267454,-10.891356617891681,-16.001480801162117,16.38857630754544,4.227676063947851,89.97300638870739,0.025722121877609666
113,0.5700000000000004,-0.010397753078325096,0.9724826059030616,0.6853263310613023,-0.01287054536119314,0.7598397200251529,0.7438407964968075,0.22056077230859175,3.229161245135685,29.657298244207855,-10.395178955770668,-15.995075244048069,16.35222318763771,3.405838688940397,89.97084962145927,0.024248385195172646
114,0.5750000000000004,-0.010397753078325096,0.9724826059030616,0.6853263310613023,-0.014576072655545204,0.7599624067553494,0.7435152185376681,0.22038203199446585,2.955394597150474,29.06877016924096,-9.913871462846087,-15.988225959294246,16.317820491697983,2.6716860933823203,89.97033032199096,0.022832175275793166
115,0.5800000000000004,-0.010397753078325096,0.9724826059030616,0.6853263310613023,-0.01600692038450276,0.7600729755783299,0.7432364639615128,0.22023373334954371,2.7116453435998475,28.50754831308996,-9.447129729324672,-15.981183544159673,16.28512116630682,2.0163376157621093,89.97098667506336,0.021470797215102103
116,0.5850000000000004,-0.010397753078325096,0.9724826059030616,0.6853263310613023,-0.017194782596424145,0.7601741906348394,0.7430001090477806,0.22010753615268921,2.495293844058922,27.971195748283897,-8.994657664664155,-15.974119436999525,16.253934221302703,1.4315003961469928,89.97241855955858,0.02016209871395517
117,0.5900000000000004,-0.010397753078325096,0.9724826059030616,0.6853263310613023,-0.018168777580167928,0.7602682191405127,0.7428017450079426,0.2199971772072328,2.3035527984459687,27.457972861191884,-8.556158380847133,-15.967146269972872,16.224112316657795,0.9095754195505411,89.97430295017439,0.018904252155497014
118,0.5950000000000004,-0.010397753078325096,0.9724826059030616,0.6853263310613023,-0.01895527010195354,0.7603566938561499,0.7426371271043247,0.21989806957412952,2.1336787523629517,26.966607513797634,-8.131330214227697,-15.960334080030902,16.19554148703574,0.44367978349396764,89.97639438490198,0.017695622750947076
119,0.6000000000000004,-0.010397753078325096,0.9724826059030616,0.6853263310613023,-0.019577909350670414,0.7604407979655992,0.7425022650018929,0.2198069403011451,1.9830816865702743,26.496137113179064,-7.719865517437314,-15.953722738462437,16.168132887898867,0.027625190531009036,89.97851721799323,0.016534688733432754
120,0.6050000000000004,-0.010397753078325096,0.9724826059030616,0.6853263310613023,-0.020057776635820833,0.7605213543526209,0.7423934724448629,0.21972152111172874,1.8493779161613213,26.045800054655817,-7.32145091087718,-15.947331245719944,16.141816306688924,-0.34412522368551696,89.98055419226665,0.015419993422099773
121,0.6100000000000004,-0.010397753078325096,0.9724826059030616,0.6853263310613023,-0.020413583552924025,0.760598909034279,0.7423073891068425,0.21964029419682374,1.7304110947796085,25.614961394998097,-6.9357682618600505,-15.941164554681514,16.116535149350554,-0.6765094476069462,89.98243416403291,0.014350117044017549
122,0.6150000000000004,-0.010397753078325096,0.9724826059030616,0.6853263310613023,-0.020661887569873832,0.7606738036990875,0.7422409837367577,0.21956228919627915,1.624255093458399,25.203062395662652,-6.562495981633254,-15.93521850241337,16.092242626382085,-0.9739217478585523,89.98412059485601,0.013323660922823423
123,0.6200000000000004,-0.010397753078325096,0.9724826059030616,0.6853263310613023,-0.02081730692224877,0.7607462355841338,0.7421915450707772,0.21948692485540894,1.529206525776046,24.80958674912805,-6.2013104126799785,-15.929483322334006,16.06889889504212,-1.2402667390598265,89.98560160418904,0.012339239438350592
124,0.6250000000000004,-0.010397753078325096,0.9724826059030616,0.6853263310613023,-0.020892725274748496,0.7608163048702454,0.742156665086037,0.21941388811942,1.4437714125877912,24.434038457429267,-5.8518871828439964,-15.923946105749948,16.046468951796346,-1.4790104626642047,89.98688185805203,0.011395476846814606
125,0.6300000000000004,-0.010397753078325096,0.9724826059030616,0.6853263310613023,-0.020899481534410458,0.7608840508147536,0.7421342178130674,0.21934304368551655,1.3666486774327775,24.07592782251738,-5.513902462719337,-15.918592494392975,16.024921105351954,-1.6932275846421152,89.98797626399117,0.010491007088001329
126,0.6350000000000005,-0.010397753078325096,0.9724826059030616,0.6853263310613023,-0.020847543020389964,0.7609494782986591,0.7421223359459335,0.21927436775598907,1.2967121582812737,23.734763051432584,-5.187034097185345,-15.913407815585835,16.00422589312812,-1.885644401369283,89.9889052819581,0.009624475359398865
127,0.6400000000000005,-0.010397753078325096,0.9724826059030616,0.6853263310613023,-0.02074566178059726,0.7610125765658563,0.7421193867842326,0.21920790063484685,1.2329922401780569,23.41004571481313,-4.870962601584453,-15.908377817346201,15.98435533191208,-2.058677667861852,89.98969159269618,0.008794540657361625
128,0.6450000000000005,-0.010397753078325096,0.9724826059030616,0.6853263310613023,-0.020601514705937178,0.7610733318309026,0.7421239485333482,0.2191437137258817,1.1746578549268774,23.101268817608986,-4.565372023974955,-15.903489119425492,15.965282416769913,-2.214469437771459,89.99035785306117,0.007999878761125689
129,0.6500000000000005,-0.010397753078325096,0.9724826059030616,0.6853263310613023,-0.02042182852735238,0.7611317352297696,0.7421347876247109,0.2190818873391478,1.1209993528925732,22.80791660946307,-4.269950680716142,-15.898729465258672,15.946980801403223,-2.3549181919713167,89.99092528656873,0.007239185319067749
130,0.6550000000000005,-0.010397753078325096,0.9724826059030616,0.6853263310613023,-0.020212490966874698,0.761187787348716,0.7421508374576069,0.21902249645851096,1.0714125758426205,22.529465522604294,-3.9843917754831586,-15.894087836706984,15.929424608597289,-2.48170656862722,89.99141289119065,0.0065111788204723535
131,0.6600000000000005,-0.010397753078325096,0.9724826059030616,0.6853263310613023,-0.019978649357422457,0.7612415003273908,0.7421711787801878,0.21896560225415726,1.0253843244797682,22.265385809725863,-3.7083939128866232,-15.889554476383418,15.912588331742999,-2.596326014168383,89.99183708501566,0.0058146033200862915
132,0.6650000000000005,-0.010397753078325096,0.9724826059030616,0.6853263310613023,-0.019724798010502018,0.7612928983139221,0.7421950217992919,0.21891124764389375,0.982479308849831,22.015143583432778,-3.441661517975419,-15.885120849754667,15.896446798158333,-2.700098664572619,89.99221164806173,0.005148230840278213
133,0.6700000000000005,-0.010397753078325096,0.9724826059030616,0.6853263310613023,-0.019454855534001378,0.761342016861376,0.7422216900214639,0.2188594556261351,0.9423285895036487,21.77820305041977,-3.1839051724482275,-15.880779569962641,15.880975172553182,-2.794196747679549,89.99254785226005,0.0045108634150780496
134,0.6750000000000005,-0.010397753078325096,0.9724826059030616,0.6853263310613023,-0.01917223320621614,0.7613889016990996,0.7422506057699692,0.218810229439056,0.9046194587918814,21.554028797945325,-2.9348418776555016,-15.876524301535088,15.866148984876158,-2.879659774508605,89.99285470016568,0.0039013347671289457
135,0.6800000000000005,-0.010397753078325096,0.9724826059030616,0.6853263310613023,-0.018879895410143822,0.7614336071877195,0.7422812772864358,0.2187635538584834,0.8690866718805358,21.34208803512228,-2.6941952536124503,-15.872349654211472,15.851944171295811,-2.9574097635096654,89.99313921607583,0.003318511626395896
136,0.6850000000000005,-0.010397753078325096,0.9724826059030616,0.6853263310613023,-0.018580413031190304,0.7614761946696221,0.7423132873049074,0.2187193971449038,0.8355049129071757,21.141852723491823,-2.461695682352881,-15.868251074517119,15.838337120488093,-3.0282647178843662,89.99340675132059,0.002761294711056881
137,0.6900000000000005,-0.010397753078325096,0.9724826059030616,0.6853263310613023,-0.018276010625752535,0.7615167308533892,0.7423462829759988,0.21867771329930233,0.8036823699285802,20.952801554481923,-2.2370804030715425,-15.864224740121324,15.825304719962254,-3.0929505534733344,89.99366127918204,0.0022286193981344
138,0.6950000000000005,-0.010397753078325096,0.9724826059030616,0.6853263310613023,-0.017968608079625737,0.7615552863166578,0.7423799670162189,0.2186384443985819,0.7734552896761865,20.774421747331438,-2.020093565672529,-15.860267460148462,15.812824399042812,-3.1521116536475358,89.99390566494212,0.0017194561147806514
139,0.7000000000000005,-0.010397753078325096,0.9724826059030616,0.6853263310613023,-0.017659857394564583,0.7615919341732537,0.7424140899598628,0.21860152286251283,0.7446833869027712,20.606210652712758,-1.8104862485878483,-15.856376583285236,15.80087416649757,-3.2063202083400255,89.99414190367611,0.001232810482666912
140,0.7050000000000005,-0.010397753078325096,0.9724826059030616,0.6853263310613023,-0.017351175168641306,0.761626748923745,0.7424484433964529,0.21856687356248122,0.7172459912229914,20.44767715638863,-1.608016446021871,-15.852549914596173,15.789432641777324,-3.2560844768760595,89.99437132325869,0.0007677232475148903
141,0.7100000000000005,-0.010397753078325096,0.9724826059030616,0.6853263310613023,-0.017043771271042632,0.7616598054908505,0.7424828540841933,0.21853441572331617,0.691038824640075,20.298342882912987,-1.4124490291585998,-15.848785641318184,15.77847907950884,-3.301856098524033,89.994594753192,0.0003232700242223345
142,0.7150000000000005,-0.010397753078325096,0.9724826059030616,0.6853263310613023,-0.016738674154030565,0.7616911784300554,0.7425171788384284,0.2185040645975776,0.6659713144550433,20.15774320438965,-1.223555685306136,-15.845082267475698,15.767993387337926,-3.3440365606071634,89.9948126617536,-0.00010143911393189502
143,0.7200000000000005,-0.010397753078325096,0.9724826059030616,0.6853263310613023,-0.016436753193403875,0.7617209412994762,0.7425513001030083,0.21847573291028993,0.6419643578401755,20.02542806246514,-1.0411148384546736,-15.841438556881783,15.757956137509261,-3.3829829214587663,89.99502526496708,-0.0005072601761154145
